actual_fastest,constant,direct_time,fft_time,mode,predicted_fastest,shape1,shape2
fft,81261.988432,0.0101318359375,0.0015537738800048828,full,fft,"(123, 123)","(6, 6)"
fft,81261.988432,0.002050161361694336,0.0006909370422363281,full,fft,"(8, 8)","(39, 39)"
direct,81261.988432,4.792213439941406e-05,0.0005288124084472656,full,direct,"(3, 3)","(10, 10)"
fft,81261.988432,0.0012121200561523438,0.0006058216094970703,full,fft,"(36, 36)","(7, 7)"
fft,81261.988432,0.0014262199401855469,0.0006537437438964844,full,fft,"(23, 23)","(10, 10)"
fft,81261.988432,0.19512104988098145,0.0007419586181640625,full,fft,"(42, 42)","(57, 57)"
fft,81261.988432,0.04191994667053223,0.0007290840148925781,full,fft,"(29, 29)","(38, 38)"
direct,81261.988432,0.00021910667419433594,0.0009100437164306641,full,direct,"(6, 6)","(15, 15)"
fft,81261.988432,1.0993731021881104,0.004669904708862305,full,fft,"(144, 144)","(47, 47)"
direct,81261.988432,0.0006358623504638672,0.0006592273712158203,full,direct,"(16, 16)","(9, 9)"
fft,81261.988432,0.06215620040893555,0.0014791488647460938,full,fft,"(100, 100)","(18, 18)"
fft,81261.988432,0.014265060424804688,0.0011401176452636719,full,fft,"(156, 156)","(6, 6)"
fft,81261.988432,0.3737781047821045,0.0027573108673095703,full,fft,"(167, 167)","(27, 27)"
fft,81261.988432,2.132070302963257,0.0032126903533935547,full,fft,"(148, 148)","(62, 62)"
fft,81261.988432,0.02144622802734375,0.001280069351196289,full,fft,"(57, 57)","(17, 17)"
direct,81261.988432,0.00011014938354492188,0.0006010532379150391,full,direct,"(21, 21)","(3, 3)"
direct,81261.988432,0.0001380443572998047,0.000514984130859375,full,direct,"(25, 25)","(3, 3)"
fft,81261.988432,0.003591775894165039,0.001483917236328125,full,fft,"(113, 113)","(4, 4)"
fft,81261.988432,0.03537607192993164,0.0025382041931152344,full,fft,"(158, 158)","(9, 9)"
fft,81261.988432,0.003097057342529297,0.0006451606750488281,full,fft,"(16, 16)","(16, 16)"
direct,81261.988432,0.00030684471130371094,0.0006010532379150391,full,direct,"(3, 3)","(41, 41)"
fft,81261.988432,0.7608261108398438,0.0010428428649902344,full,fft,"(72, 72)","(61, 61)"
fft,81261.988432,0.022724151611328125,0.00302886962890625,full,fft,"(7, 7)","(167, 167)"
fft,81261.988432,0.0029277801513671875,0.0013680458068847656,full,fft,"(69, 69)","(6, 6)"
direct,81261.988432,0.00020384788513183594,0.000598907470703125,full,direct,"(7, 7)","(11, 11)"
fft,81261.988432,0.007549762725830078,0.0006380081176757812,full,fft,"(11, 11)","(56, 56)"
direct,81261.988432,0.0010759830474853516,0.001241922378540039,full,fft,"(3, 3)","(79, 79)"
direct,81261.988432,0.0002167224884033203,0.0005631446838378906,full,direct,"(33, 33)","(3, 3)"
fft,81261.988432,0.0031707286834716797,0.0016770362854003906,full,fft,"(135, 135)","(3, 3)"
fft,81261.988432,0.018066883087158203,0.0006952285766601562,full,fft,"(49, 49)","(18, 18)"
fft,81261.988432,0.0009710788726806641,0.0006351470947265625,full,fft,"(5, 5)","(47, 47)"
fft,81261.988432,0.002821683883666992,0.001051187515258789,full,fft,"(80, 80)","(5, 5)"
fft,81261.988432,0.018987655639648438,0.0024459362030029297,full,fft,"(8, 8)","(131, 131)"
direct,81261.988432,9.512901306152344e-05,0.0006921291351318359,full,direct,"(6, 6)","(7, 7)"
direct,81261.988432,0.0004699230194091797,0.0007431507110595703,full,direct,"(6, 6)","(25, 25)"
fft,81261.988432,0.012981176376342773,0.003120899200439453,full,fft,"(176, 176)","(5, 5)"
fft,81261.988432,0.004235029220581055,0.0007200241088867188,full,fft,"(50, 50)","(9, 9)"
fft,81261.988432,0.0019230842590332031,0.0007097721099853516,full,fft,"(53, 53)","(6, 6)"
fft,81261.988432,0.006170988082885742,0.000988006591796875,full,fft,"(5, 5)","(122, 122)"
fft,81261.988432,0.20557689666748047,0.0011870861053466797,full,fft,"(45, 45)","(45, 45)"
direct,81261.988432,0.011505126953125,0.014278888702392578,full,fft,"(13, 13)","(42, 42)"
fft,81261.988432,2.1617159843444824,0.004190921783447266,full,fft,"(46, 46)","(173, 173)"
fft,81261.988432,0.0012278556823730469,0.0009038448333740234,full,fft,"(3, 3)","(85, 85)"
fft,81261.988432,0.0017650127410888672,0.0006120204925537109,full,fft,"(36, 36)","(8, 8)"
fft,81261.988432,0.03403592109680176,0.0008339881896972656,full,fft,"(27, 27)","(36, 36)"
fft,81261.988432,0.8123903274536133,0.0017781257629394531,full,fft,"(45, 45)","(134, 134)"
fft,81261.988432,2.3397679328918457,0.0044291019439697266,full,fft,"(114, 114)","(75, 75)"
fft,81261.988432,0.0021660327911376953,0.0009789466857910156,full,fft,"(4, 4)","(84, 84)"
fft,81261.988432,0.020496129989624023,0.0020902156829833984,full,fft,"(6, 6)","(190, 190)"
fft,81261.988432,0.33314013481140137,0.0017709732055664062,full,fft,"(32, 32)","(127, 127)"
fft,81261.988432,0.017771005630493164,0.0016760826110839844,full,fft,"(6, 6)","(166, 166)"
fft,81261.988432,0.0719149112701416,0.0011060237884521484,full,fft,"(29, 29)","(56, 56)"
fft,81261.988432,0.6011290550231934,0.0022029876708984375,full,fft,"(74, 74)","(55, 55)"
direct,81261.988432,0.00033211708068847656,0.0026061534881591797,full,direct,"(5, 5)","(22, 22)"
fft,81261.988432,33.176626205444336,0.013823986053466797,full,fft,"(150, 150)","(186, 186)"
direct,81261.988432,0.0022089481353759766,0.005362033843994141,full,fft,"(55, 55)","(5, 5)"
fft,81261.988432,0.07147693634033203,0.006330013275146484,full,fft,"(28, 28)","(35, 35)"
fft,81261.988432,0.003641843795776367,0.0007832050323486328,full,fft,"(19, 19)","(14, 14)"
fft,81261.988432,2.784148931503296,0.011181831359863281,full,fft,"(93, 93)","(85, 85)"
fft,81261.988432,0.5858352184295654,0.0034360885620117188,full,fft,"(182, 182)","(25, 25)"
direct,81261.988432,0.0008831024169921875,0.0062711238861083984,full,direct,"(16, 16)","(5, 5)"
fft,81261.988432,0.009251117706298828,0.002424001693725586,full,fft,"(8, 8)","(64, 64)"
direct,81261.988432,0.00043487548828125,0.008164167404174805,full,direct,"(12, 12)","(7, 7)"
fft,81261.988432,0.0014009475708007812,0.0009510517120361328,full,fft,"(4, 4)","(42, 42)"
fft,81261.988432,0.0007259845733642578,0.0006546974182128906,full,direct,"(3, 3)","(16, 16)"
fft,81261.988432,0.19315886497497559,0.002482891082763672,full,fft,"(13, 13)","(157, 157)"
fft,81261.988432,0.6461207866668701,0.0017371177673339844,full,fft,"(125, 125)","(35, 35)"
fft,81261.988432,0.002796173095703125,0.0008130073547363281,full,fft,"(10, 10)","(21, 21)"
direct,81261.988432,0.00014519691467285156,0.0006189346313476562,full,direct,"(4, 4)","(19, 19)"
fft,81261.988432,0.0005288124084472656,0.0005071163177490234,full,direct,"(6, 6)","(27, 27)"
fft,81261.988432,0.4003608226776123,0.0026879310607910156,full,fft,"(196, 196)","(22, 22)"
fft,81261.988432,0.0038139820098876953,0.0006990432739257812,full,fft,"(15, 15)","(20, 20)"
fft,81261.988432,0.013489723205566406,0.003425121307373047,full,fft,"(7, 7)","(124, 124)"
direct,81261.988432,0.0003190040588378906,0.000659942626953125,full,direct,"(41, 41)","(3, 3)"
direct,81261.988432,0.0005171298980712891,0.0008590221405029297,full,direct,"(25, 25)","(5, 5)"
direct,81261.988432,0.0009491443634033203,0.004670858383178711,full,direct,"(11, 11)","(14, 14)"
fft,81261.988432,0.0008261203765869141,0.0008189678192138672,full,fft,"(3, 3)","(57, 57)"
direct,81261.988432,5.412101745605469e-05,0.0006608963012695312,full,direct,"(7, 7)","(4, 4)"
direct,81261.988432,0.0001747608184814453,0.0005550384521484375,full,direct,"(3, 3)","(29, 29)"
direct,81261.988432,8.106231689453125e-05,0.0011761188507080078,full,direct,"(12, 12)","(3, 3)"
fft,81261.988432,0.006806135177612305,0.0016298294067382812,full,fft,"(13, 13)","(42, 42)"
fft,81261.988432,0.014120817184448242,0.0010249614715576172,full,fft,"(63, 63)","(13, 13)"
fft,81261.988432,0.008165836334228516,0.0015339851379394531,full,fft,"(10, 10)","(64, 64)"
fft,81261.988432,0.0055141448974609375,0.0018210411071777344,full,fft,"(4, 4)","(137, 137)"
fft,81261.988432,0.013833045959472656,0.002309083938598633,full,fft,"(7, 7)","(122, 122)"
fft,81261.988432,0.006563901901245117,0.0007600784301757812,full,fft,"(11, 11)","(52, 52)"
fft,81261.988432,0.707493782043457,0.0010738372802734375,full,fft,"(51, 51)","(83, 83)"
fft,81261.988432,0.10117101669311523,0.007520914077758789,full,fft,"(164, 164)","(13, 13)"
fft,81261.988432,36.882789850234985,0.02346014976501465,full,fft,"(152, 152)","(186, 186)"
fft,81261.988432,0.005403995513916016,0.0023081302642822266,full,fft,"(6, 6)","(94, 94)"
fft,81261.988432,3.3770790100097656,0.003159046173095703,full,fft,"(90, 90)","(106, 106)"
fft,81261.988432,0.003198862075805664,0.0007090568542480469,full,fft,"(20, 20)","(15, 15)"
fft,81261.988432,0.4306299686431885,0.0013689994812011719,full,fft,"(89, 89)","(45, 45)"
fft,81261.988432,0.0389707088470459,0.0010409355163574219,full,fft,"(82, 82)","(17, 17)"
fft,81261.988432,0.06675076484680176,0.001004934310913086,full,fft,"(22, 22)","(81, 81)"
fft,81261.988432,0.2807810306549072,0.0010759830474853516,full,fft,"(98, 98)","(35, 35)"
direct,81261.988432,0.00030517578125,0.001056671142578125,full,direct,"(4, 4)","(30, 30)"
fft,81261.988432,0.23294806480407715,0.0049419403076171875,full,fft,"(17, 17)","(192, 192)"
fft,81261.988432,0.013744115829467773,0.0016751289367675781,full,fft,"(7, 7)","(105, 105)"
fft,81261.988432,0.02777862548828125,0.0019409656524658203,full,fft,"(8, 8)","(130, 130)"
direct,81261.988432,0.0003311634063720703,0.0006418228149414062,full,direct,"(7, 7)","(16, 16)"
fft,81261.988432,0.17072510719299316,0.0008928775787353516,full,fft,"(100, 100)","(25, 25)"
direct,81261.988432,0.0006420612335205078,0.0029888153076171875,full,direct,"(19, 19)","(6, 6)"
fft,81261.988432,0.297119140625,0.0015680789947509766,full,fft,"(112, 112)","(31, 31)"
fft,81261.988432,0.006471872329711914,0.0008530616760253906,full,fft,"(54, 54)","(10, 10)"
fft,81261.988432,0.004252910614013672,0.0010769367218017578,full,fft,"(83, 83)","(6, 6)"
fft,81261.988432,0.001466989517211914,0.0007338523864746094,full,fft,"(28, 28)","(9, 9)"
fft,81261.988432,0.21399283409118652,0.0010497570037841797,full,fft,"(57, 57)","(43, 43)"
fft,81261.988432,1.958658218383789,0.005402803421020508,full,fft,"(52, 52)","(181, 181)"
fft,81261.988432,0.043230295181274414,0.0011730194091796875,full,fft,"(94, 94)","(16, 16)"
fft,81261.988432,0.013936042785644531,0.0009658336639404297,full,fft,"(8, 8)","(110, 110)"
direct,81261.988432,9.799003601074219e-05,0.0006358623504638672,full,direct,"(4, 4)","(14, 14)"
fft,81261.988432,0.007770061492919922,0.000804901123046875,full,fft,"(7, 7)","(99, 99)"
direct,81261.988432,4.887580871582031e-05,0.0005958080291748047,full,direct,"(3, 3)","(10, 10)"
direct,81261.988432,0.00034308433532714844,0.001058816909790039,full,direct,"(5, 5)","(17, 17)"
direct,81261.988432,0.0003368854522705078,0.0008928775787353516,full,direct,"(7, 7)","(16, 16)"
direct,81261.988432,0.0001900196075439453,0.0005960464477539062,full,direct,"(3, 3)","(31, 31)"
direct,81261.988432,0.00026106834411621094,0.0005180835723876953,full,direct,"(37, 37)","(3, 3)"
fft,81261.988432,0.018442869186401367,0.001987934112548828,full,fft,"(182, 182)","(5, 5)"
direct,81261.988432,0.000125885009765625,0.001483917236328125,full,direct,"(14, 14)","(4, 4)"
fft,81261.988432,0.010956048965454102,0.0015702247619628906,full,fft,"(21, 21)","(20, 20)"
direct,81261.988432,0.0010590553283691406,0.002334117889404297,full,direct,"(18, 18)","(10, 10)"
fft,81261.988432,0.02267909049987793,0.0010700225830078125,full,fft,"(24, 24)","(26, 26)"
fft,81261.988432,0.11217904090881348,0.0013811588287353516,full,fft,"(177, 177)","(13, 13)"
fft,81261.988432,0.042047977447509766,0.0028839111328125,full,fft,"(13, 13)","(116, 116)"
fft,81261.988432,0.002105236053466797,0.0008831024169921875,full,fft,"(3, 3)","(108, 108)"
direct,81261.988432,0.00023102760314941406,0.0005929470062255859,full,direct,"(8, 8)","(9, 9)"
fft,81261.988432,0.006672859191894531,0.0008618831634521484,full,fft,"(119, 119)","(5, 5)"
fft,81261.988432,0.001992940902709961,0.0011661052703857422,full,fft,"(5, 5)","(69, 69)"
fft,81261.988432,0.050029754638671875,0.002973794937133789,full,fft,"(169, 169)","(10, 10)"
fft,81261.988432,0.06043529510498047,0.0013670921325683594,full,fft,"(17, 17)","(106, 106)"
direct,81261.988432,0.00030684471130371094,0.0006809234619140625,full,direct,"(6, 6)","(19, 19)"
fft,81261.988432,0.0006859302520751953,0.0006189346313476562,full,direct,"(7, 7)","(26, 26)"
direct,81261.988432,6.914138793945312e-05,0.0005419254302978516,full,direct,"(3, 3)","(15, 15)"
fft,81261.988432,0.11949706077575684,0.0012562274932861328,full,fft,"(23, 23)","(107, 107)"
fft,81261.988432,0.9639558792114258,0.0026848316192626953,full,fft,"(62, 62)","(87, 87)"
fft,81261.988432,0.0007500648498535156,0.000659942626953125,full,direct,"(9, 9)","(17, 17)"
direct,81261.988432,0.00027489662170410156,0.0005650520324707031,full,direct,"(24, 24)","(4, 4)"
direct,81261.988432,0.0008602142333984375,0.0019369125366210938,full,fft,"(47, 47)","(4, 4)"
fft,81261.988432,0.005747795104980469,0.0013451576232910156,full,fft,"(128, 128)","(4, 4)"
fft,81261.988432,0.01851797103881836,0.001149892807006836,full,fft,"(111, 111)","(8, 8)"
direct,81261.988432,6.29425048828125e-05,0.0006542205810546875,full,direct,"(6, 6)","(5, 5)"
direct,81261.988432,0.00013113021850585938,0.0005450248718261719,full,direct,"(24, 24)","(3, 3)"
fft,81261.988432,0.0013718605041503906,0.0011072158813476562,full,fft,"(67, 67)","(4, 4)"
fft,81261.988432,0.013415098190307617,0.0013422966003417969,full,fft,"(16, 16)","(38, 38)"
direct,81261.988432,0.00045108795166015625,0.000759124755859375,full,direct,"(3, 3)","(37, 37)"
fft,81261.988432,0.019891023635864258,0.004472255706787109,full,fft,"(61, 61)","(14, 14)"
fft,81261.988432,1.4327311515808105,0.0069980621337890625,full,fft,"(112, 112)","(56, 56)"
fft,81261.988432,0.002962350845336914,0.0008189678192138672,full,direct,"(18, 18)","(8, 8)"
fft,81261.988432,0.0053827762603759766,0.003662109375,full,fft,"(3, 3)","(155, 155)"
direct,81261.988432,0.0013179779052734375,0.001981973648071289,full,fft,"(5, 5)","(54, 54)"
fft,81261.988432,0.0034439563751220703,0.0015270709991455078,full,fft,"(3, 3)","(147, 147)"
fft,81261.988432,0.015712976455688477,0.0006270408630371094,full,fft,"(18, 18)","(40, 40)"
fft,81261.988432,0.0012629032135009766,0.0008912086486816406,full,fft,"(53, 53)","(5, 5)"
fft,81261.988432,0.013414859771728516,0.0010519027709960938,full,fft,"(6, 6)","(139, 139)"
fft,81261.988432,0.021535873413085938,0.0010259151458740234,full,fft,"(39, 39)","(21, 21)"
fft,81261.988432,0.15949797630310059,0.0012378692626953125,full,fft,"(24, 24)","(113, 113)"
direct,81261.988432,0.00017189979553222656,0.0006151199340820312,full,direct,"(3, 3)","(29, 29)"
fft,81261.988432,0.21472501754760742,0.0008909702301025391,full,fft,"(117, 117)","(26, 26)"
fft,81261.988432,0.008726835250854492,0.0037081241607666016,full,fft,"(144, 144)","(4, 4)"
fft,81261.988432,0.022315025329589844,0.0009641647338867188,full,fft,"(43, 43)","(20, 20)"
fft,81261.988432,0.1295912265777588,0.0036008358001708984,full,fft,"(77, 77)","(28, 28)"
direct,81261.988432,0.00018405914306640625,0.0014331340789794922,full,direct,"(5, 5)","(8, 8)"
fft,81261.988432,0.007821798324584961,0.0034551620483398438,full,fft,"(8, 8)","(81, 81)"
fft,81261.988432,0.017558813095092773,0.0006861686706542969,full,fft,"(37, 37)","(16, 16)"
fft,81261.988432,0.0039980411529541016,0.0006940364837646484,full,fft,"(12, 12)","(33, 33)"
fft,81261.988432,0.00931692123413086,0.0018548965454101562,full,fft,"(5, 5)","(126, 126)"
fft,81261.988432,0.00814199447631836,0.0006289482116699219,full,fft,"(19, 19)","(22, 22)"
fft,81261.988432,0.38817620277404785,0.0010838508605957031,full,fft,"(48, 48)","(54, 54)"
fft,81261.988432,5.140857934951782,0.013009071350097656,full,fft,"(121, 121)","(94, 94)"
fft,81261.988432,0.0011577606201171875,0.0007460117340087891,full,fft,"(35, 35)","(7, 7)"
direct,81261.988432,5.1975250244140625e-05,0.0005030632019042969,full,direct,"(11, 11)","(3, 3)"
fft,81261.988432,0.0048809051513671875,0.0008780956268310547,full,fft,"(5, 5)","(102, 102)"
fft,81261.988432,0.002769947052001953,0.0023200511932373047,full,fft,"(57, 57)","(7, 7)"
fft,81261.988432,0.05677390098571777,0.0009279251098632812,full,fft,"(78, 78)","(20, 20)"
fft,81261.988432,0.007923126220703125,0.0010249614715576172,full,fft,"(64, 64)","(10, 10)"
fft,81261.988432,0.006011009216308594,0.0010759830474853516,full,fft,"(83, 83)","(7, 7)"
direct,81261.988432,7.796287536621094e-05,0.000576019287109375,full,direct,"(16, 16)","(3, 3)"
fft,81261.988432,0.0007669925689697266,0.0005240440368652344,full,direct,"(28, 28)","(6, 6)"
fft,81261.988432,0.2792999744415283,0.004208087921142578,full,fft,"(40, 40)","(77, 77)"
fft,81261.988432,0.002707958221435547,0.0010089874267578125,full,fft,"(12, 12)","(18, 18)"
direct,81261.988432,0.000102996826171875,0.0008172988891601562,full,direct,"(4, 4)","(9, 9)"
fft,81261.988432,0.004745960235595703,0.0019457340240478516,full,fft,"(5, 5)","(77, 77)"
fft,81261.988432,38.611323833465576,0.016234159469604492,full,fft,"(172, 172)","(153, 153)"
direct,81261.988432,0.0007696151733398438,0.016310930252075195,full,fft,"(33, 33)","(6, 6)"
fft,81261.988432,0.024533987045288086,0.0009069442749023438,full,fft,"(22, 22)","(31, 31)"
fft,81261.988432,2.5951740741729736,0.003384828567504883,full,fft,"(178, 178)","(56, 56)"
fft,81261.988432,0.0028421878814697266,0.0011959075927734375,full,fft,"(11, 11)","(23, 23)"
direct,81261.988432,0.0003960132598876953,0.0008170604705810547,full,direct,"(5, 5)","(28, 28)"
fft,81261.988432,2.100708246231079,0.002447843551635742,full,fft,"(149, 149)","(58, 58)"
fft,81261.988432,0.014018774032592773,0.001913309097290039,full,fft,"(10, 10)","(84, 84)"
fft,81261.988432,0.0010251998901367188,0.0006208419799804688,full,direct,"(10, 10)","(13, 13)"
direct,81261.988432,0.00045990943908691406,0.002334117889404297,full,direct,"(5, 5)","(22, 22)"
fft,81261.988432,0.009818077087402344,0.004987955093383789,full,fft,"(19, 19)","(27, 27)"
fft,81261.988432,0.06581592559814453,0.0018076896667480469,full,fft,"(85, 85)","(20, 20)"
direct,81261.988432,0.0003619194030761719,0.0006380081176757812,full,direct,"(3, 3)","(45, 45)"
fft,81261.988432,0.06380486488342285,0.0016891956329345703,full,fft,"(118, 118)","(15, 15)"
fft,81261.988432,0.008581161499023438,0.00096893310546875,full,fft,"(57, 57)","(11, 11)"
fft,81261.988432,0.0008482933044433594,0.0008289813995361328,full,fft,"(3, 3)","(64, 64)"
fft,81261.988432,0.011727094650268555,0.000885009765625,full,fft,"(95, 95)","(8, 8)"
fft,81261.988432,2.216904878616333,0.007577180862426758,full,fft,"(145, 145)","(58, 58)"
direct,81261.988432,0.0003829002380371094,0.004794120788574219,full,direct,"(5, 5)","(19, 19)"
fft,81261.988432,0.07105088233947754,0.0015230178833007812,full,fft,"(65, 65)","(25, 25)"
direct,81261.988432,0.0007998943328857422,0.002178668975830078,full,fft,"(3, 3)","(69, 69)"
fft,81261.988432,0.0008809566497802734,0.0007159709930419922,full,direct,"(20, 20)","(9, 9)"
fft,81261.988432,0.0012221336364746094,0.0006427764892578125,full,fft,"(3, 3)","(63, 63)"
fft,81261.988432,0.0623321533203125,0.004099845886230469,full,fft,"(28, 28)","(49, 49)"
direct,81261.988432,0.00013113021850585938,0.0007398128509521484,full,direct,"(4, 4)","(11, 11)"
fft,81261.988432,0.005672931671142578,0.004054069519042969,full,fft,"(129, 129)","(4, 4)"
direct,81261.988432,0.0003600120544433594,0.002664804458618164,full,direct,"(14, 14)","(7, 7)"
fft,81261.988432,0.0026290416717529297,0.0009169578552246094,full,fft,"(4, 4)","(92, 92)"
fft,81261.988432,0.11900019645690918,0.0012459754943847656,full,fft,"(21, 21)","(115, 115)"
fft,81261.988432,0.006675004959106445,0.004186153411865234,full,fft,"(81, 81)","(6, 6)"
fft,81261.988432,0.009180068969726562,0.0007779598236083984,full,fft,"(63, 63)","(9, 9)"
direct,81261.988432,6.4849853515625e-05,0.0008158683776855469,full,direct,"(9, 9)","(4, 4)"
fft,81261.988432,0.001420736312866211,0.0005280971527099609,full,fft,"(26, 26)","(9, 9)"
direct,81261.988432,7.295608520507812e-05,0.0005619525909423828,full,direct,"(15, 15)","(3, 3)"
direct,81261.988432,3.886222839355469e-05,0.00046515464782714844,full,direct,"(5, 5)","(4, 4)"
fft,81261.988432,0.06371521949768066,0.0006628036499023438,full,fft,"(64, 64)","(22, 22)"
fft,81261.988432,1.0458652973175049,0.0022001266479492188,full,fft,"(85, 85)","(63, 63)"
fft,81261.988432,0.002482175827026367,0.0006897449493408203,full,fft,"(31, 31)","(8, 8)"
fft,81261.988432,0.1005089282989502,0.0033969879150390625,full,fft,"(160, 160)","(14, 14)"
fft,81261.988432,0.07458996772766113,0.001055002212524414,full,fft,"(31, 31)","(46, 46)"
direct,81261.988432,4.673004150390625e-05,0.0008339881896972656,full,direct,"(8, 8)","(3, 3)"
fft,81261.988432,0.2712979316711426,0.00397801399230957,full,fft,"(198, 198)","(19, 19)"
direct,81261.988432,0.004246711730957031,0.0074999332427978516,full,fft,"(5, 5)","(93, 93)"
fft,81261.988432,0.6591701507568359,0.00564885139465332,full,fft,"(43, 43)","(97, 97)"
direct,81261.988432,0.00011491775512695312,0.0034461021423339844,full,direct,"(6, 6)","(5, 5)"
direct,81261.988432,7.724761962890625e-05,0.0010938644409179688,full,direct,"(10, 10)","(3, 3)"
fft,81261.988432,0.04948902130126953,0.004217863082885742,full,fft,"(67, 67)","(20, 20)"
fft,81261.988432,0.14043688774108887,0.0011298656463623047,full,fft,"(121, 121)","(16, 16)"
direct,81261.988432,0.0004630088806152344,0.003114938735961914,full,direct,"(15, 15)","(6, 6)"
fft,81261.988432,0.01003122329711914,0.00177001953125,full,fft,"(16, 16)","(30, 30)"
fft,81261.988432,0.08990287780761719,0.006215333938598633,full,fft,"(12, 12)","(165, 165)"
fft,81261.988432,0.03455519676208496,0.0013589859008789062,full,fft,"(81, 81)","(15, 15)"
direct,81261.988432,0.00013208389282226562,0.0007169246673583984,full,direct,"(6, 6)","(10, 10)"
fft,81261.988432,0.021068096160888672,0.0011069774627685547,full,fft,"(22, 22)","(33, 33)"
fft,81261.988432,1.0093739032745361,0.006511211395263672,full,fft,"(99, 99)","(57, 57)"
direct,81261.988432,0.00018405914306640625,0.0011129379272460938,full,direct,"(4, 4)","(15, 15)"
fft,81261.988432,0.01956796646118164,0.004642963409423828,full,fft,"(24, 24)","(28, 28)"
fft,81261.988432,0.0012688636779785156,0.0006642341613769531,full,direct,"(15, 15)","(12, 12)"
fft,81261.988432,0.0008089542388916016,0.0006768703460693359,full,direct,"(20, 20)","(8, 8)"
fft,81261.988432,0.022535085678100586,0.0012202262878417969,full,fft,"(91, 91)","(11, 11)"
fft,81261.988432,0.05102419853210449,0.0009999275207519531,full,fft,"(14, 14)","(117, 117)"
fft,81261.988432,0.016685009002685547,0.0013339519500732422,full,fft,"(101, 101)","(9, 9)"
fft,81261.988432,0.009808063507080078,0.0007338523864746094,full,fft,"(15, 15)","(36, 36)"
fft,81261.988432,0.004934787750244141,0.002733945846557617,full,fft,"(3, 3)","(166, 166)"
direct,81261.988432,0.0004978179931640625,0.0007202625274658203,full,direct,"(6, 6)","(26, 26)"
fft,81261.988432,3.732423782348633,0.008853912353515625,full,fft,"(194, 194)","(62, 62)"
fft,81261.988432,0.08968091011047363,0.003114938735961914,full,fft,"(36, 36)","(39, 39)"
fft,81261.988432,0.010804891586303711,0.002026081085205078,full,fft,"(77, 77)","(9, 9)"
fft,81261.988432,1.0250520706176758,0.005614757537841797,full,fft,"(123, 123)","(50, 50)"
direct,81261.988432,0.0007140636444091797,0.0008831024169921875,full,direct,"(19, 19)","(6, 6)"
fft,81261.988432,0.0045549869537353516,0.0031299591064453125,full,fft,"(6, 6)","(82, 82)"
fft,81261.988432,0.0034568309783935547,0.0007181167602539062,full,fft,"(8, 8)","(40, 40)"
fft,81261.988432,0.0012619495391845703,0.0008502006530761719,full,fft,"(10, 10)","(22, 22)"
fft,81261.988432,0.006239891052246094,0.0006930828094482422,full,fft,"(7, 7)","(81, 81)"
fft,81261.988432,0.013005971908569336,0.002318143844604492,full,fft,"(99, 99)","(8, 8)"
fft,81261.988432,0.3440699577331543,0.0022678375244140625,full,fft,"(76, 76)","(42, 42)"
direct,81261.988432,0.0016701221466064453,0.006135702133178711,full,fft,"(3, 3)","(61, 61)"
direct,81261.988432,0.0003719329833984375,0.003503084182739258,full,direct,"(5, 5)","(18, 18)"
direct,81261.988432,0.001619100570678711,0.0041730403900146484,full,fft,"(87, 87)","(3, 3)"
fft,81261.988432,0.0041348934173583984,0.0006031990051269531,full,fft,"(21, 21)","(14, 14)"
direct,81261.988432,0.0003142356872558594,0.0006439685821533203,full,direct,"(4, 4)","(31, 31)"
fft,81261.988432,0.0009908676147460938,0.0007648468017578125,full,fft,"(4, 4)","(47, 47)"
direct,81261.988432,0.0003688335418701172,0.0010368824005126953,full,direct,"(4, 4)","(34, 34)"
fft,81261.988432,0.43132877349853516,0.001657247543334961,full,fft,"(117, 117)","(28, 28)"
fft,81261.988432,0.0033540725708007812,0.003103971481323242,full,fft,"(3, 3)","(99, 99)"
direct,81261.988432,0.00026297569274902344,0.0013968944549560547,full,direct,"(4, 4)","(13, 13)"
fft,81261.988432,1.808478832244873,0.002972841262817383,full,fft,"(83, 83)","(60, 60)"
fft,81261.988432,0.18683290481567383,0.0010020732879638672,full,fft,"(41, 41)","(43, 43)"
direct,81261.988432,0.002696990966796875,0.004114866256713867,full,fft,"(38, 38)","(8, 8)"
fft,81261.988432,4.574334144592285,0.010358095169067383,full,fft,"(149, 149)","(65, 65)"
direct,81261.988432,0.0008680820465087891,0.0008809566497802734,full,fft,"(5, 5)","(44, 44)"
fft,81261.988432,0.3202359676361084,0.0018796920776367188,full,fft,"(30, 30)","(102, 102)"
direct,81261.988432,0.0013451576232910156,0.014953374862670898,full,direct,"(3, 3)","(4, 4)"
fft,81261.988432,0.05022430419921875,0.013118267059326172,full,fft,"(71, 71)","(17, 17)"
fft,81261.988432,0.10807180404663086,0.0010118484497070312,full,fft,"(77, 77)","(26, 26)"
fft,81261.988432,0.07350587844848633,0.002476930618286133,full,fft,"(168, 168)","(11, 11)"
fft,81261.988432,3.0402748584747314,0.005992889404296875,full,fft,"(109, 109)","(77, 77)"
fft,81261.988432,0.047212839126586914,0.0014803409576416016,full,fft,"(13, 13)","(119, 119)"
fft,81261.988432,0.10682106018066406,0.0010960102081298828,full,fft,"(43, 43)","(36, 36)"
fft,81261.988432,0.2232799530029297,0.0033850669860839844,full,fft,"(60, 60)","(41, 41)"
fft,81261.988432,0.033577919006347656,0.0019559860229492188,full,fft,"(150, 150)","(7, 7)"
